,hsisid,date,name,address1,address2,city,state,postalcode,phonenumber,restaurantopendate,days_from_open_date,facilitytype,x,y,geocodestatus,zip,type,description,inspectedby,inspection_num,inspector_id,previous_inspection_date,days_since_previous_inspection,previous_inspection_by_same_inspector,score,num_critical,num_non_critical,num_critical_previous,num_non_critical_previous,num_critical_mean_previous,num_non_critical_mean_previous,avg_neighbor_num_critical,avg_neighbor_num_non_critical,top_match,second_match,critical,review_count
67,4092011839,2012-10-02T00:00:00Z,Jersey Mikes,962-D Airport BLVD,,morrisville,NC,27560,19193190039.0,1996-03-05T00:00:00Z,6055,Restaurant,-78.821294,35.858340999999996,M,27560,Inspection,,James Smith,1,15.0,,,,96.0,5,10,,,,,6.0,7.2,4092013670.0,4092015283.0,1,14.0
68,4092013101,2012-10-02T00:00:00Z,CAPITAL CITY CHOP HOUSE,151 AIRGATE DR,,morrisville,NC,27560-8495,19194847721.0,2000-02-02T00:00:00Z,4626,Restaurant,-78.814784,35.863438,M,27560,Inspection,,James Smith,1,15.0,,,,97.0,7,5,,,,,6.0,7.2,4092015283.0,4092013670.0,1,87.0
69,4092014008,2012-10-02T00:00:00Z,Jordan Oaks,10820 Penny Rd,,cary,NC,27511,19193878250.0,2004-03-22T00:00:00Z,3116,Restaurant,-78.7955,35.717353,M,27511,Inspection,,David Adcock,1,10.0,,,,97.0,2,2,,,,,4.6,4.2,4092015179.0,4092012834.0,1,
70,4092014287,2012-10-02T00:00:00Z,FireBirds Rocky Mountain Grill #2,4350 Lassiter At N. Hills Ave. Ste. 118,,raleigh,NC,27609,19197888778.0,2005-04-05T00:00:00Z,2737,Restaurant,-78.643231,35.837185999999996,M,27609,Inspection,Follow-Up: 10/09/2012,Caroline Suggs,1,5.0,,,,95.5,9,20,,,,,4.6,11.6,4092021009.0,4092021010.0,1,143.0
71,4092014873,2012-10-02T00:00:00Z,Taqueria Rancho Grande,1401 SE Maynard RD,,cary,NC,27511,19194694245.0,2007-05-22T00:00:00Z,1960,Restaurant,-78.76423199999999,35.78998,M,27511,Inspection,,Chris Askew,1,6.0,,,,94.0,6,4,,,,,1.0,4.8,4092110006.0,4092015656.0,1,34.0
72,4092014946,2012-10-02T00:00:00Z,Good Taste Chinese Restaurant,532 W Gannon AVE,,zebulon,NC,27597,19194041218.0,2007-08-17T00:00:00Z,1873,Restaurant,-78.326264,35.821249,M,27597,Inspection,new rules; go to www.wakegov.com/food,Christopher Walker,1,7.0,,,,96.0,2,12,,,,,2.4,7.4,4092021513.0,4092014184.0,1,5.0
73,4092015086,2012-10-02T00:00:00Z,BRUEGGERS BAGELS #192,9704 STRICKLAND RD,,raleigh,NC,27615,19198460183.0,2008-03-20T00:00:00Z,1657,Restaurant,-78.65729499999999,35.902322999999996,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 
Leave fly fan on during warmer months. 
Follow-Up: 10/11/2012",Tim Bass,1,32.0,,,,95.0,5,10,,,,,6.6,10.6,4092011879.0,4092011268.0,1,10.0
74,4092015613,2012-10-02T00:00:00Z,CARILLON OF FUQUAY FOOD SERVICE,6576  JOHNSON POND RD,,fuquay-varina,NC,27526,19195778102.0,2010-04-16T00:00:00Z,900,Restaurant,-78.75624,35.603588,M,27526,Inspection,,Karla Crowder,1,22.0,,,,98.0,4,5,,,,,5.2,6.4,4092016251.0,4092014182.0,1,
75,4092016091,2012-10-02T00:00:00Z,ENRIGO ITALIAN BISTRO,575 New Waverly PL,STE 106,cary,NC,27518,19198547731.0,2012-01-25T00:00:00Z,251,Restaurant,-78.777563,35.738535999999996,M,27518,Inspection,,David Adcock,1,10.0,,,,96.5,4,4,,,,,1.2,4.6,4092110005.0,4092160021.0,1,143.0
76,4092016120,2012-10-02T00:00:00Z,PANERA BREAD #1641,4325 GLENWOOD AVE,,raleigh,NC,27612-4532,19197859093.0,2012-03-27T00:00:00Z,189,Restaurant,-78.681845,35.841838,T,27612,Inspection,,Thomas Jumalon,1,31.0,,,,93.0,5,7,,,,,6.2,8.4,4092012937.0,4092110069.0,1,29.0
77,4092016261,2012-10-02T00:00:00Z,SUBWAY,1561 E WILLIAMS ST,,apex,NC,27539,19193677785.0,2012-09-18T00:00:00Z,14,Restaurant,-78.835346,35.706758,M,27539,Inspection,RECOMMEND HAVING 2 TOPPING SHAKER CONTAINERS AT FRONTLINE IF FIRST BECOMES CONTAMINATED DURING SERVICE. ONCE DROPPED THE SHAKER IS CONSIDERED CONTAMINATED.,Andrea Anover,1,1.0,,,,94.5,16,7,,,,,5.6,6.0,4092012834.0,4092015179.0,1,
78,4092020964,2012-10-02T00:00:00Z,Food Lion #1481 Deli,7713 LEAD MINE RD,,raleigh,NC,27615-4805,19195181607.0,2000-07-01T00:00:00Z,4476,Food Stand,-78.660442,35.886175,T,27615,Inspection,,Lucy Schrum,1,25.0,,,,95.5,1,11,,,,,8.2,10.8,4092011268.0,4092011879.0,1,4.0
79,4092021508,2012-10-02T00:00:00Z,Harris Teeter #330 Deli,1151  Tryon Village DR,,cary,NC,27518,19192333476.0,2008-02-21T00:00:00Z,1685,Food Stand,-78.743226,35.747166,M,27518,Inspection,,Jennifer Edwards,1,18.0,,,,98.5,5,3,,,,,1.0,3.6,4092015711.0,4092110005.0,1,21.0
80,4092021510,2012-10-02T00:00:00Z,Harris Teeter #330 Meat/Seafood,1151 Tryon Village  DR,,cary,NC,27518,19192333476.0,2008-02-21T00:00:00Z,1685,Food Stand,-78.743226,35.747166,M,27518,Inspection,Replace torn wrapper cover.,Jennifer Edwards,1,18.0,,,,99.5,6,1,,,,,1.0,3.6,4092015711.0,4092110005.0,1,21.0
81,4092021511,2012-10-02T00:00:00Z,Harris Teeter #330 Produce,1151 Tryon Village DR,,cary,NC,27518,19192333476.0,2008-02-21T00:00:00Z,1685,Food Stand,-78.743226,35.747166,M,27518,Inspection,,Jennifer Edwards,1,18.0,,,,98.0,4,1,,,,,1.0,3.6,4092015711.0,4092110005.0,1,21.0
82,4092110152,2012-10-02T00:00:00Z,East Cary Middle Sch. Cafeteria,1111 SE Maynard RD,,cary,NC,27511,19193885176.0,2004-08-09T00:00:00Z,2976,Public School Lunchrooms,-78.765689,35.780661,M,27511,Inspection,,David Adcock,1,10.0,,,,99.5,2,3,,,,,1.0,4.8,4092110006.0,4092015656.0,1,
83,4092110476,2012-10-02T00:00:00Z,RIVER BEND ELEMENTARY CAFETERIA,6710 PERRY CREEK RD,,raleigh,NC,27616,19194312253.0,2008-12-03T00:00:00Z,1399,Public School Lunchrooms,-78.535927,35.864657,M,27616,Inspection,New Rules can be accessed at www.wakegov.com/food,Ashley Whittington,1,4.0,,,,99.5,2,4,,,,,3.2,7.4,4092013641.0,4092011235.0,1,
84,4092110493,2012-10-02T00:00:00Z,Wake Forest High School Cafeteria,420  STADIUM  DR,,wake forest,NC,27587,19195548461.0,2010-07-30T00:00:00Z,795,Public School Lunchrooms,-78.51629799999999,35.985696999999995,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,99.0,0,4,,,,,1.4,3.8,4092110151.0,4092016214.0,0,
85,4092300148,2012-10-02T00:00:00Z,Food Lion #1481 Meat Market,7713 LEAD MINE RD,,raleigh,NC,27615-4805,19195181607.0,2000-07-01T00:00:00Z,4476,Meat Market,-78.660442,35.886175,T,27615,Inspection,,Lucy Schrum,1,25.0,,,,97.0,1,7,,,,,8.2,10.8,4092011268.0,4092011879.0,1,4.0
86,4092014119,2012-10-03T00:00:00Z,HONG KONG CHINESE KITCHEN,5563 WESTERN  BLVD,Suite 11-A,raleigh,NC,27606,19198511505.0,2004-08-26T00:00:00Z,2960,Restaurant,-78.72051,35.784126,M,27606,Inspection,Visit our website for all new changes to the NC Food Code at www.wakegov.com/food,Chris Askew,1,6.0,,,,95.0,4,4,,,,,5.6,4.2,4092015711.0,4092013134.0,1,
87,4092110490,2012-10-03T00:00:00Z,HOLLY GROVE MIDDLE SCHOOL CAFETERIA,1401  AVENT FERRY RD,,holly springs,NC,27540,,2010-03-30T00:00:00Z,918,Public School Lunchrooms,-78.848824,35.628902000000004,M,27540,Inspection,,Andrea Anover,1,1.0,,,,99.0,7,2,,,,,7.4,7.6,4092014182.0,4092016251.0,1,
88,4092010625,2012-10-04T00:00:00Z,Romas Pizzeria,3805 Brentwood Rd,,raleigh,NC,27604-1723,19198762818.0,1991-05-08T00:00:00Z,7820,Restaurant,-78.600627,35.836247,M,27604,Inspection,,Melissa Harrison,1,27.0,,,,96.5,3,14,,,,,3.4,9.4,4092300210.0,4092110492.0,1,11.0
89,4092013640,2012-10-04T00:00:00Z,Lowes Foods #187 Deli,12524 Capital BLVD,,wake forest,NC,27587-7487,19195625020.0,2002-08-09T00:00:00Z,3709,Restaurant,-78.53270400000001,35.985935999999995,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,96.5,3,6,,,,,1.4,4.0,4092110493.0,4092110151.0,1,2.0
90,4092013936,2012-10-04T00:00:00Z,Apex High Culinary Arts,1501 Laura Duncan Rd,,apex,NC,27502,19193872208.0,2003-11-10T00:00:00Z,3251,Restaurant,-78.838408,35.7458,M,27502,Inspection,,Andrea Anover,1,1.0,,,,93.5,11,4,,,,,6.4,4.0,4092110010.0,4092015179.0,1,
91,4092014115,2012-10-04T00:00:00Z,Sam`s Club #8223 Cafe,2537 S Saunders St,,raleigh,NC,27603,19198391700.0,2004-08-24T00:00:00Z,2963,Restaurant,-78.646621,35.750369,M,27603,Inspection,"At the mop sink, there is an EcoLab foaming station set up with a spray gun attachment. According to management, the gun and hose are supplied by EcoLab. Need to determine if the proper back-flow prevention devices are in place for this equipment.",Caroline Suggs,1,5.0,,,,99.0,3,6,,,,,4.0,8.6,4092016001.0,4092015312.0,1,10.0
92,4092015281,2012-10-04T00:00:00Z,ZAXBY`S,8812 HARVEST OAKS  DR,,raleigh,NC,27615,19198478151.0,2008-11-07T00:00:00Z,1427,Restaurant,-78.657544,35.903246,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 
Recommend visiting our website to gather information regarding new Food Code rules.  www.wakegov.com/food",Tim Bass,1,32.0,,,,98.5,4,6,,,,,3.2,7.8,4092015086.0,4092010495.0,1,14.0
93,4092015445,2012-10-04T00:00:00Z,JAPAN EXPRESS,6250-100 GLENWOOD AVE,,raleigh,NC,27612,19197887758.0,2009-08-20T00:00:00Z,1141,Restaurant,-78.70349499999999,35.856981,M,27612,Inspection,"Per person in charge, establishment prepares sushi rice but does not hold at ambient temperatures.  Only refrigerated sushi rice observed.  If establishment elects at some point to hold acidified rice at room temperature, please contact your inspector for additional guidance.
Investigated complaint received 8/4/12.  Findings noted in Complaint Manager.  Ensure that any construction work or repairs that could cause dust are done after business hours when all food is securely covered.",James Smith,1,15.0,,,,94.5,7,6,,,,,6.4,8.2,4092014355.0,4092110069.0,1,27.0
94,4092015813,2012-10-04T00:00:00Z,CHAI`S ASIAN BISTRO,8347 CREEDMOOR  RD,,raleigh,NC,27613,19193413715.0,2010-11-04T00:00:00Z,700,Restaurant,-78.682232,35.901053000000005,M,27613,Inspection,,Anne Bartoli,1,3.0,,,,99.0,4,5,,,,,4.2,11.2,4092011879.0,4092011268.0,1,65.0
95,4092020998,2012-10-04T00:00:00Z,Food Lion #816 Deli,2861 JONES FRANKLIN RD,,raleigh,NC,27606-4346,19192339708.0,2000-07-01T00:00:00Z,4478,Food Stand,-78.73773299999999,35.743618,M,27606,Inspection,,Jennifer Edwards,1,18.0,,,,98.5,4,3,,,,,4.0,2.4,4092021508.0,4092021510.0,1,4.0
96,4092021011,2012-10-04T00:00:00Z,Food Lion #90 Deli,4317 FALLS OF NEUSE RD,,raleigh,NC,27609-6283,19198725376.0,2000-07-01T00:00:00Z,4478,Food Stand,-78.613393,35.840959999999995,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,95.5,4,9,,,,,4.8,13.0,4092300210.0,4092110492.0,1,1.0
97,4092021134,2012-10-04T00:00:00Z,Lowes Foods #187 Produce,12524 Capital Blv,,wake forest,NC,27587-7487,19195625020.0,2002-08-09T00:00:00Z,3709,Food Stand,-78.53270400000001,35.985935999999995,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,98.5,0,4,,,,,1.4,4.0,4092110493.0,4092110151.0,0,2.0
98,4092021235,2012-10-04T00:00:00Z,Sam's Club #8223 Deli/Rotiserrie,2537 S Saunders St,,raleigh,NC,27603,19198391700.0,2003-10-27T00:00:00Z,3265,Food Stand,-78.646621,35.750369,M,27603,Inspection,"At the mop sink, there is an EcoLab foaming station set up with a spray gun attachment. According to management, the gun and hose are supplied by EcoLab. Need to determine if the proper back-flow prevention devices are in place for this equipment.",Caroline Suggs,1,5.0,,,,98.5,4,6,,,,,4.0,8.6,4092016001.0,4092015312.0,1,10.0
99,4092090012,2012-10-04T00:00:00Z,Pine Acres Meals On Wheels,402 MCLEAN ST,,fuquay-varina,NC,27526-1640,19195525825.0,1998-07-02T00:00:00Z,5208,Elderly Nutrition Sites (catered),-78.806914,35.593049,M,27526,Inspection,6-202.14 Monitor water stains in women's restroom for evidence of a current leak in the roof.,Karla Crowder,1,22.0,,,,97.0,2,4,,,,,6.6,6.6,4092016251.0,4092015613.0,1,
100,4092110093,2012-10-04T00:00:00Z,Durant Road Elem. Cafeteria,9901 DURANT RD,YEAR ROUND,raleigh,NC,27614-9369,19198704210.0,1992-07-02T00:00:00Z,7399,Public School Lunchrooms,-78.580445,35.899608,M,27614,Inspection,New Rules can be accessed at www.wakegov.com/food,Ashley Whittington,1,4.0,,,,100.0,1,4,,,,,5.8,8.8,4092013482.0,4092013641.0,1,
101,4092300027,2012-10-04T00:00:00Z,Sam`s Club #8223 Meat Market,2537 S SAUNDERS ST,,raleigh,NC,27603-2843,19198391700.0,1992-08-06T00:00:00Z,7364,Meat Market,-78.646621,35.750369,M,27603,Inspection,"At the mop sink, there is an EcoLab foaming station set up with a spray gun attachment. According to management, the gun and hose are supplied by EcoLab. Need to determine if the proper back-flow prevention devices are in place for this equipment.",Caroline Suggs,1,5.0,,,,99.5,2,4,,,,,4.0,8.6,4092016001.0,4092015312.0,1,10.0
102,4092300155,2012-10-04T00:00:00Z,Food Lion #586 Meat Market,3416 POOLE RD,,raleigh,NC,27610-2918,,2000-07-01T00:00:00Z,4478,Meat Market,-78.579533,35.767246,M,27610,Inspection,,Melissa Harrison,1,27.0,,,,96.0,4,5,,,,,3.8,7.8,4092013748.0,4092015983.0,1,
103,4092300176,2012-10-04T00:00:00Z,Food Lion #816 Meat Market,2861 JONES FRANKLIN RD,,raleigh,NC,27606-4346,19192339708.0,2000-07-01T00:00:00Z,4478,Meat Market,-78.73773299999999,35.743618,M,27606,Inspection,,Jennifer Edwards,1,18.0,,,,100.0,1,1,,,,,4.0,2.4,4092021508.0,4092021510.0,1,4.0
104,4092300183,2012-10-04T00:00:00Z,Food Lion #90 Meat Market,4317 Falls of Neuse RD,,raleigh,NC,27609,19198725376.0,2000-07-01T00:00:00Z,4478,Meat Market,-78.613393,35.840959999999995,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,98.0,0,7,,,,,4.8,13.0,4092300210.0,4092110492.0,0,1.0
105,4092014041,2012-10-05T00:00:00Z,N.Y. Bagels & Deli,7909-121 Falls Of Neuse Rd,,raleigh,NC,27615,19198481310.0,2004-05-04T00:00:00Z,3076,Restaurant,-78.626974,35.891974,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 

Follow-Up: 10/15/2012",Tim Bass,1,32.0,,,,93.5,8,16,,,,,5.8,7.2,4092013482.0,4092011781.0,1,69.0
106,4092014366,2012-10-05T00:00:00Z,St. Michael the Arch Angel Catholic Church,808 High House RD,,cary,NC,27513,19194686100.0,2005-08-16T00:00:00Z,2607,Restaurant,-78.822114,35.785887,M,27513,Inspection,Spray bottles need to be clean.,Angela Myers,1,2.0,,,,99.5,1,2,,,,,3.4,5.0,4092016122.0,4092160070.0,1,
107,4092015786,2012-10-05T00:00:00Z,A'NETS KATCH,2009 VILLAGE PARK DR,,knightdale,NC,27545,19192170133.0,2011-08-12T00:00:00Z,420,Restaurant,-78.49336,35.797212,M,27545,Inspection,"new rules, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,97.5,3,6,,,,,3.6,6.6,4092014184.0,4092014046.0,1,41.0
108,4092016083,2012-10-05T00:00:00Z,NEW RAINBOW CHINESE RESTAURANT,3427 N Main St,,fuquay-varina,NC,27526,19195678272.0,2012-01-31T00:00:00Z,248,Restaurant,-78.72584300000001,35.625149,M,27526,Inspection,,Karla Crowder,1,22.0,,,,97.0,5,1,,,,,3.8,6.0,4092015613.0,4092090012.0,1,7.0
109,4092016252,2012-10-05T00:00:00Z,HAMPTON INN WAKE FOREST HOT BREAKFAST,12318 WAKE UNION CHURCH RD,,wake forest,NC,27587,19195540222.0,2012-09-07T00:00:00Z,28,Restaurant,-78.542229,35.981088,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,99.0,2,2,,,,,1.0,4.4,4092013640.0,4092021134.0,1,7.0
110,4092020961,2012-10-05T00:00:00Z,Food Lion #1484 Deli,2420 WYCLIFF RD,,raleigh,NC,27607-2903,19195713638.0,2000-07-01T00:00:00Z,4479,Food Stand,-78.692995,35.81677,M,27607,Inspection,,Lucy Schrum,1,25.0,,,,94.5,3,12,,,,,6.4,6.4,4092013994.0,4092021170.0,1,3.0
111,4092021637,2012-10-05T00:00:00Z,EDIBLE ARRANGEMENTS #1159,1028 OBERLIN RD,STE 238,raleigh,NC,27605,19195218991.0,2010-12-09T00:00:00Z,666,Food Stand,-78.65845,35.797836,M,27605,Inspection,,Caroline Suggs,1,5.0,,,,99.5,3,6,,,,,6.0,4.4,4092013250.0,4092014979.0,1,
112,4092110012,2012-10-05T00:00:00Z,Cary Senior High Cafeteria,638 WALNUT ST,,cary,NC,27511-4224,19194603570.0,1991-09-17T00:00:00Z,7689,Public School Lunchrooms,-78.766249,35.771507,M,27511,Inspection,,David Adcock,1,10.0,,,,99.5,1,3,,,,,1.2,3.6,4092015656.0,4092110006.0,1,
113,4092300147,2012-10-05T00:00:00Z,Food Lion #1484 Meat Market,2420 WYCLIFF RD,,raleigh,NC,27607-2903,19195713638.0,2000-07-01T00:00:00Z,4479,Meat Market,-78.692995,35.81677,M,27607,Inspection,,Lucy Schrum,1,25.0,,,,93.5,2,12,,,,,6.4,6.4,4092013994.0,4092021170.0,1,3.0
114,4092021609,2012-10-06T00:00:00Z,HAWKSNEST GRILL,201 SOCCER PARK  DR,,cary,NC,27513,19196212168.0,2010-03-19T00:00:00Z,932,Food Stand,-78.75541899999999,35.784088,M,27513,Inspection,,Chris Askew,1,6.0,,,,98.0,2,3,,,,,2.0,3.4,4092110006.0,4092110152.0,1,
115,4092010533,2012-10-08T00:00:00Z,O`Charleys,101 ASHVILLE AVE,,cary,NC,27511-6606,19198519777.0,1991-04-22T00:00:00Z,7840,Restaurant,-78.78354499999999,35.738679,M,27511,Inspection,,David Adcock,1,10.0,,,,96.5,1,5,,,,,2.0,3.0,4092016091.0,4092110005.0,1,46.0
116,4092011784,2012-10-08T00:00:00Z,Taco Bell,8801 SIX FORKS RD,,raleigh,NC,27615-2970,19198709107.0,1995-12-05T00:00:00Z,6152,Restaurant,-78.65212,35.899794,M,27615,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,98.0,6,6,,,,,3.8,7.6,4092011781.0,4092010495.0,1,5.0
117,4092011900,2012-10-08T00:00:00Z,Kroger #355 Deli,350 E SIX FORKS RD,,raleigh,NC,27609-7879,19198322110.0,1996-07-19T00:00:00Z,5925,Restaurant,-78.628023,35.819753999999996,M,27609,Inspection,"pH log for sushi rice shows pH less than or equal to 4.3; current Food Code requires less than 4.2. Did not see pH meter or its calibration, nor pH rice testing. Employee must be able to demonstrate this at next inspection.",Melissa Harrison,1,27.0,,,,97.5,6,2,,,,,6.2,13.6,4092015687.0,4092013743.0,1,23.0
118,4092013401,2012-10-08T00:00:00Z,BJ`s Warehouse Club #123,8811 Brier Creek Pky,,raleigh,NC,27616,19198065000.0,2001-09-07T00:00:00Z,4049,Restaurant,-78.787531,35.901548,M,27616,Inspection,,James Smith,1,15.0,,,,98.5,4,5,,,,,6.8,6.6,4092013892.0,4092015850.0,1,19.0
119,4092014370,2012-10-08T00:00:00Z,Peak City Grill & Bar,126 N Salem ST,,apex,NC,27502,19193038001.0,2005-08-25T00:00:00Z,2601,Restaurant,-78.850658,35.73153,M,27502,Inspection,,Andrea Anover,1,1.0,,,,92.5,8,16,,,,,7.2,4.8,4092110010.0,4092015179.0,1,131.0
120,4092014423,2012-10-08T00:00:00Z,Nil's Cafe,513 E Broad ST,,fuquay-varina,NC,27526,19195670887.0,2005-11-10T00:00:00Z,2524,Restaurant,-78.794025,35.593428,M,27526,Inspection,,Karla Crowder,1,22.0,,,,98.0,2,4,,,,,4.2,4.2,4092090012.0,4092016251.0,1,41.0
121,4092015369,2012-10-08T00:00:00Z,BACKYARD BISTRO,1235 HURRICANE ALLEY WAY,,raleigh,NC,27607,19198516203.0,2009-04-09T00:00:00Z,1278,Restaurant,-78.72554699999999,35.798967,M,27607,Inspection,,Chris Askew,1,6.0,,,,98.0,1,5,,,,,3.4,7.0,4092014119.0,4092021609.0,1,149.0
122,4092015958,2012-10-08T00:00:00Z,GOLDEN CORRAL # 2501,1420 E BROAD ST,,fuquay-varina,NC,27526,19195527604.0,2011-05-24T00:00:00Z,503,Restaurant,-78.77497,35.593768,M,27526,Inspection,,Karla Crowder,1,22.0,,,,90.5,9,9,,,,,4.2,4.2,4092015613.0,4092016251.0,1,4.0
123,4092016126,2012-10-08T00:00:00Z,PANERA BREAD #1650,1001 BEAVER CREEK COMMONS DR,,apex,NC,27502,19195890026.0,2012-03-27T00:00:00Z,195,Restaurant,-78.87238599999999,35.743745000000004,M,27502,Inspection,"PASTREIS ON DISPLAY NEED TO BE COMPLETELY BEHIND THE SIDE SHEILDS AT THE REGISTERS...THIS WAS MISSED DURING THE TRANSITION.  THIS MAY BE DONE BY ADDING SIDE PARTITIONS OF LIKE MATERIAL ALREADY PRESENT, PROVIDING LIDS TO THE EXISTING DISPLAY TRAYS OR KEEPING PASTRIES OUT OF THE EXPOSED AREA.",Thomas Jumalon,1,31.0,,,,96.5,3,6,,,,,6.8,3.6,4092020999.0,4092300175.0,1,37.0
124,4092021013,2012-10-08T00:00:00Z,Food Lion #624 Deli,2458 SW CARY PKY,,cary,NC,27513-5318,19194811822.0,2000-07-01T00:00:00Z,4482,Food Stand,-78.820859,35.76364,M,27513,Inspection,,Andrea Anover,1,1.0,,,,96.5,5,7,,,,,5.0,3.6,4092160070.0,4092014366.0,1,8.0
125,4092110098,2012-10-08T00:00:00Z,DURANT ROAD MIDDLE SCHOOL CAFETERIA,10401 DURANT RD,,raleigh,NC,27614-9706,19195180103.0,1995-07-07T00:00:00Z,6303,Public School Lunchrooms,-78.588241,35.902372,M,27614,Inspection,New Rules can be accessed at www.wakegov.com/food,Ashley Whittington,1,4.0,,,,98.0,2,4,,,,,5.4,8.6,4092110093.0,4092013482.0,1,
126,4092300179,2012-10-08T00:00:00Z,Food Lion #624 Meat Market,2458 SW CARY PKY,,cary,NC,27513-5318,19194811822.0,2000-07-01T00:00:00Z,4482,Meat Market,-78.820859,35.76364,M,27513,Inspection,,Andrea Anover,1,1.0,,,,97.0,1,6,,,,,5.0,3.6,4092160070.0,4092014366.0,1,8.0
127,4092010076,2012-10-09T00:00:00Z,The Border Restaurant,712 N Main St,,wake forest,NC,27587,19195562125.0,1991-04-29T00:00:00Z,7834,Restaurant,-78.504849,35.989365,M,27587,Inspection,Go to the following website for the forms www.wakegov.com/food,Naterra McQueen,1,28.0,,,,92.5,1,11,,,,,1.4,4.2,4092110493.0,4092016214.0,1,8.0
128,4092010699,2012-10-09T00:00:00Z,Subway,2808 1/2 Hillsborough St,,raleigh,NC,27607,19198347407.0,1991-03-19T00:00:00Z,7875,Restaurant,-78.674462,35.789208,M,27607,Inspection,,Jennifer Edwards,1,18.0,,,,99.5,2,2,,,,,6.0,4.4,4092014979.0,4092011872.0,1,4.0
129,4092014389,2012-10-09T00:00:00Z,Frankie`s Restaurant,11190 Fun Park DR,,raleigh,NC,27617,19194337888.0,2005-09-16T00:00:00Z,2580,Restaurant,-78.793353,35.9188,M,27617,Inspection,"Person in charge indicates that there may be renovations in the near future.  Please be aware that any renovations that involve the installation of new food equipment, a change in the size of food preparation areas, or any work involving the food areas that requires a building/plumbing/electrical permit must be approved by Wake County Environmental Services.  Contact Jessica Sanders at 919-856-7400 with any questions about whether upcoming work will require plan review.",James Smith,1,15.0,,,,97.5,6,9,,,,,6.2,6.6,4092015850.0,4092013892.0,1,121.0
130,4092015207,2012-10-09T00:00:00Z,SUBWAY #36806,107-147 EDINBURG SOUTH DR,,cary,NC,27511,19194698422.0,2008-08-29T00:00:00Z,1502,Restaurant,-78.79910100000001,35.73757,M,27511,Inspection,Follow-Up: 10/19/2012,Andrea Anover,1,1.0,,,,94.5,10,6,,,,,2.8,4.0,4092010533.0,4092016091.0,1,1.0
